version,id,setup_id,side,score,entry_time,entry_price,tp1,tp2,sl,risk_pct,ema_1h,ema_15m,zone_ok,zone_distance_atr,ema34_slope_atr,ema50_slope_atr,ema_gap_atr,price_dir,oi,oi_broad_pct,oi_recent_pct,cvd,cvd_broad_delta,cvd_recent_delta,atr_pct,news,ret_15m,ret_30m,ret_1h,ret_2h,mfe,mae,first_outcome,outcome_time
V5_BASELINE,11,,LONG,5,1789803900000,81069.22,81231.35844,81393.49688,80907.08156,0.002,BULL,BULL,True,0.2169677449869533,0.07733575512361526,0.25055316628759844,1.147885988136915,UP,FLAT,0.0,0.0,FLAT,0.0,0.0,0.0014977324316183046,🔴 高影響消息,0.0018232567181477588,0.0018232567181477588,0.0018232567181477588,0.0018232567181477588,0.010491158049873883,0.0122037462012341,TP1,1789808400000
V5_BASELINE,12,,LONG,5,1789804800000,81217.03,81379.46406,81541.89812,81054.59594,0.002,BULL,BULL,True,1.3824931262260796,0.11370912500989237,0.27298497199254074,1.153809967193521,UP,FLAT,0.0,0.0,FLAT,0.0,0.0,0.0014624132049996979,🔴 高影響消息,0.0007566147149187241,0.0007566147149187241,0.0007566147149187241,0.0007566147149187241,0.008652126284351969,0.014049253481629886,TP1,1789827300000
V5_1_MECHANISM,13,1,LONG,5,1789813800000,81235.4,81560.3416,81885.28319999999,80910.45839999999,0.004,BULL,BULL,True,0.5452795511687085,0.20910257724871767,0.28799222254748713,0.8678547803889803,DOWN,FLAT,0.0,0.0,DOWN,-4000.0,0.0,0.0016922073733513026,🔴 高影響消息,-0.0005015055012961289,-0.0005015055012961289,-0.0005015055012961289,-0.0005015055012961289,0.008424036811537805,0.014278615288955798,TP1,1789831800000
V5_1_MECHANISM,14,1,LONG,5,1789814700000,81194.66,81519.43864000001,81844.21728,80869.88136,0.004,BULL,BULL,True,0.2427341280518333,0.15704157251004366,0.254012634366923,0.8669916994635112,DOWN,FLAT,0.0,0.0,DOWN,-4000.0,0.0,0.0016369830936453812,🔴 高影響消息,0.0011878860013700976,0.0011878860013700976,0.0011878860013700976,0.0011878860013700976,0.00893002076737548,0.013769948983541447,TP1,1789831800000
V5_1_MECHANISM,15,1,LONG,5,1789815600000,81291.11,81616.27444,81941.43888,80965.94556000001,0.004,BULL,BULL,True,0.8783131545483177,0.14804610656879535,0.2386135001349706,0.817977688669575,UP,FLAT,0.0,0.0,DOWN,-4000.0,0.0,0.0016997114268882312,🔴 高影響消息,-0.0005068204875047222,-0.0005068204875047222,-0.0005068204875047222,-0.0005068204875047222,0.007732948904252801,0.014974192114548535,TP1,1789852500000
V5_1_MECHANISM,16,1,LONG,5,1789817400000,81263.39,81588.44356,81913.49712,80938.33644,0.004,BULL,BULL,True,0.6647422790259907,0.1502549289258804,0.24518585083785274,0.8495852447397146,UP,FLAT,0.0,0.0,FLAT,0.0,0.0,0.0015544163596564581,🔴 高影響消息,0.00024992804262780055,0.00024992804262780055,0.00024992804262780055,0.00024992804262780055,0.008076699729115289,0.014628089267565425,TP1,1789831800000
V5_1_MECHANISM,17,2,LONG,5,1789820100000,81225.08,81549.98032,81874.88064,80900.17968,0.004,BULL,BULL,True,0.2565651591619415,0.18177618292766162,0.26896822278712346,0.8632602878579148,DOWN,FLAT,0.0,0.0,FLAT,0.0,0.0,0.0014253162763450242,🔴 高影響消息,0.0003654043800263018,0.0003654043800263018,0.0003654043800263018,0.0003654043800263018,0.00855216147524862,0.014149763146789063,TP1,1789831800000
V5_1_MECHANISM,18,2,LONG,5,1789821000000,81254.76,81579.77904,81904.79808,80929.74096,0.004,BULL,BULL,True,0.5431675484010026,0.1877069390378025,0.2869507649646463,0.9418301422459113,UP,FLAT,0.0,0.0,FLAT,0.0,0.0,0.001268602602481364,🔴 高影響消息,0.0007320186534303108,0.0007320186534303108,0.0007320186534303108,0.0007320186534303108,0.008183766711020946,0.014520337912245607,TP1,1789831800000
V5_1_MECHANISM,19,2,LONG,5,1789821900000,81314.24,81639.49696,81964.75392,80988.98304,0.004,BULL,BULL,True,1.0661201651437036,0.19573504967190147,0.2900156559937691,0.9336579755372935,UP,FLAT,0.0,0.0,FLAT,0.0,0.0,0.0012558598065269323,🔴 高影響消息,-0.0011828186551335884,-0.0011828186551335884,-0.0011828186551335884,-0.0011828186551335884,0.007446297229119825,0.015262985723881961,TP1,1789851600000
V5_1_MECHANISM,20,2,LONG,5,1789822800000,81218.06,81542.93224,81867.80447999999,80893.18776,0.004,BULL,BULL,True,0.11887482333567675,0.12434718527791228,0.23952079843330087,0.9122546381088072,DOWN,FLAT,0.0,0.0,FLAT,0.0,0.0,0.0012393971066463193,🔴 高影響消息,-4.42019915274372e-05,-4.42019915274372e-05,-4.42019915274372e-05,-4.42019915274372e-05,0.008639334650445862,0.014062113724501168,TP1,1789831800000
V5_1_MECHANISM,21,2,LONG,5,1789823700000,81214.47,81539.32788,81864.18576000001,80889.61212,0.004,BULL,BULL,True,0.07649791870707646,0.10844425085972854,0.2203543933220688,0.8560559728697674,DOWN,FLAT,0.0,0.0,FLAT,0.0,0.0,0.0012711580654460636,🔴 高影響消息,0.00032087877936026743,0.00032087877936026743,0.00032087877936026743,0.00032087877936026743,0.008683920488553376,0.014017290159541895,TP1,1789831800000
V5_1_MECHANISM,22,2,LONG,5,1789824600000,81240.53,81565.49212,81890.45423999999,80915.56788,0.004,BULL,BULL,True,0.31386664601861586,0.09550729317802809,0.20878745943428748,0.8383315574051929,UP,FLAT,0.0,0.0,FLAT,0.0,0.0,0.0012556276669152225,🔴 高影響消息,0.001019811170606566,0.001019811170606566,0.001019811170606566,0.001019811170606566,0.008360359047386856,0.014342666789858516,TP1,1789831800000
V5_1_MECHANISM,23,2,LONG,5,1789825500000,81323.38,81648.67352000001,81973.96704,80998.08648,0.004,BULL,BULL,True,1.019460841989349,0.09138258895411429,0.1959884450643971,0.79277260537272,UP,FLAT,0.0,0.0,FLAT,0.0,0.0,0.00130633668061649,🔴 高影響消息,0.00045411295005193253,0.00045411295005193253,0.00045411295005193253,0.00045411295005193253,0.007333069530558012,0.015377104772273942,TP1,1789851600000
V5_1_MECHANISM,24,3,LONG,5,1789829100000,81556.09,81882.31435999999,82208.53872,81229.86564,0.004,BULL,BULL,False,2.4625839458246097,0.5167575697882363,0.4715496223737829,0.7809188525227664,UP,UP,0.034309150873099485,0.03233799912620605,UP,69765.0,65765.0,0.0014034425352452069,🔴 高影響消息,0.0014556852835883038,0.0014556852835883038,0.0014556852835883038,0.0014556852835883038,0.004458771870990974,0.018282645664100317,TP1,1789849800000
V5_1_MECHANISM,25,3,LONG,5,1789830000000,81674.81,82001.50924,82328.20848,81348.11076,0.004,BULL,BULL,False,3.058666077868848,0.5971585202760726,0.5198191881798475,0.7535795661458883,UP,UP,0.034309150873099485,0.03233799912620605,UP,69765.0,65765.0,0.0015118929744504055,🔴 高影響消息,-0.001550661703406453,-0.001550661703406453,-0.001550661703406453,-0.001550661703406453,0.002998721392801551,0.019764944725926936,SL,1789840800000
V5_1_MECHANISM,26,3,LONG,5,1789831800000,81892.39,82219.95956,82547.52912,81564.82044,0.004,BULL,BULL,False,3.5404885922684763,0.5656858449486221,0.4804227861257435,0.6504659961983733,UP,UP,0.03717325896835781,0.0027691025384824486,UP,80765.0,11000.0,0.001889134195322858,🔴 高影響消息,-0.003344755233056551,-0.003344755233056551,-0.003344755233056551,-0.003344755233056551,0.0,0.02248157738994494,SL,1789833600000
V5_1_MECHANISM,27,3,LONG,6,1789833600000,81735.45,82062.3918,82389.3336,81408.5082,0.004,BULL,BULL,False,1.9260301731555545,0.4608049054274205,0.3993385996553474,0.5681100213398811,UP,UP,0.03717325896835781,0.0,UP,80765.0,0.0,0.0022468481284087104,🔴 高影響消息,0.000678897589724059,0.000678897589724059,0.000678897589724059,0.000678897589724059,0.0018252789946100467,0.02052207591788413,SL,1789840800000
V5_1_MECHANISM,28,3,LONG,6,1789834500000,81790.94,82118.10376,82445.26752000001,81463.77624,0.004,BULL,BULL,False,2.06720445971675,0.5018450009824634,0.4285388492653422,0.57636277909874,UP,UP,0.03717325896835781,0.0,UP,84283.0,3518.0,0.0022818803996768316,🔴 高影響消息,0.0004934531868687753,0.0004934531868687753,0.0004934531868687753,0.0004934531868687753,0.0011456036573243011,0.021214905895484915,SL,1789838100000
V5_1_MECHANISM,29,3,LONG,6,1789835400000,81831.3,82158.62520000001,82485.9504,81503.9748,0.004,BULL,BULL,False,2.2125139459202123,0.4670331355040218,0.40991963397236914,0.6110865408513142,UP,UP,0.03717325896835781,0.0,UP,84283.0,3518.0,0.0022193743190476894,🔴 高影響消息,-0.0002817992626292787,-0.0002817992626292787,-0.0002817992626292787,-0.0002817992626292787,7.503241424733353e-05,0.021718827645277106,SL,1789838100000
V5_1_MECHANISM,30,4,LONG,6,1789838100000,81509.23,81835.26692,82161.30384,81183.19308,0.004,BULL,BULL,True,0.21381462404355128,0.31699846993134934,0.3065459120314083,0.558721658570955,DOWN,DOWN,-0.012531573537902322,-0.015258423935930543,DOWN,-21637.0,-33153.0,0.002406186741936219,🔴 高影響消息,-0.00044632982056125314,-0.00044632982056125314,-0.00044632982056125314,-0.00044632982056125314,0.0008238330800083293,0.01769756704181935,SL,1789850700000
V5_1_MECHANISM,31,4,LONG,6,1789839000000,81472.85,81798.7414,82124.6328,81146.95860000001,0.004,BULL,BULL,True,0.026452152751493856,0.19262169226203668,0.2207538230916401,0.532239672659241,DOWN,DOWN,-0.012531573537902322,0.0,DOWN,-21637.0,0.0,0.002430073331177203,🔴 高影響消息,-0.0003782855270192398,-0.0003782855270192398,-0.0003782855270192398,-0.0003782855270192398,0.0006421771178986013,0.017243338269335995,SL,1789850700000
V5_1_MECHANISM,32,5,LONG,6,1789842600000,81460.98,81786.82392,82112.66784,81135.13608,0.004,BULL,BULL,True,0.01128584786181441,-0.04535957200739165,0.04779227144698592,0.4479007091234064,UP,DOWN,-0.015258423935930543,0.0,DOWN,-32637.0,0.0,0.0023899172339935247,🔴 高影響消息,-0.0005547441241193773,-0.0005547441241193773,-0.0005547441241193773,-0.0005547441241193773,0.0001227581597962324,0.017095133334498636,SL,1789850700000
V5_1_MECHANISM,33,6,LONG,5,1789859700000,81279.92,81605.03968,81930.15936,80954.80032,0.004,BULL,BULL,True,0.026242990149035993,-0.059366152246790115,-0.03937866410629305,0.0008184841796441708,UP,DOWN,-0.005213634127380545,0.0,DOWN,-16333.0,0.0,0.0015924157968097187,🔴 高影響消息,-0.00037020213602567686,-0.00037020213602567686,-0.00037020213602567686,-0.00037020213602567686,0.0008508866642584767,0.014834477437140725,SL,1789870500000
